name,experience,attendance_weeks,position,captain,friend_group_id
Sarah Murphy,8,6,forward,0,0
Aoife Kelly,3,4,midfield,0,0
Ciara O'Brien,9,7,forward,1,0
Niamh Walsh,5,2,defense,0,0
Sinead Ryan,7,6,midfield,0,1
Orla McCarthy,2,5,defense,0,1
Roisin Brennan,6,6,forward,0,0
Mairead Doyle,9,3,midfield,0,0
Caoimhe Flynn,4,5,defense,0,0
Aisling Connolly,7,6,forward,0,0
Grainne Sullivan,8,4,midfield,0,0
Fionnuala Gallagher,3,3,defense,0,0
Siobhan Doherty,5,7,forward,0,0
Deirdre Fitzgerald,9,5,defense,1,0
Eimear O'Neill,2,2,midfield,0,0
Clodagh Murray,8,6,forward,0,0
Sorcha Byrne,6,4,defense,0,0
Bronagh Kavanagh,4,3,midfield,0,0
Nuala Maguire,10,7,forward,0,0
Emer Higgins,7,5,midfield,0,0
