name,experience,attendance_weeks,position
Sarah Murphy,8,6,forward
Aoife Kelly,3,4,midfield
Ciara O'Brien,9,7,forward
Niamh Walsh,5,2,defense
Sinead Ryan,7,6,midfield
Orla McCarthy,2,5,defense
Roisin Brennan,6,6,forward
Mairead Doyle,9,3,midfield
Caoimhe Flynn,4,5,defense
Aisling Connolly,7,6,forward
Grainne Sullivan,8,4,midfield
Fionnuala Gallagher,3,3,defense
Siobhan Doherty,5,7,forward
Deirdre Fitzgerald,9,5,defense
Eimear O'Neill,2,2,midfield
Clodagh Murray,8,6,forward
Sorcha Byrne,6,4,defense
Bronagh Kavanagh,4,3,midfield
Nuala Maguire,10,7,forward
Emer Higgins,7,5,midfield
