name,rating,position
Sarah Murphy,8,forward
Aoife Kelly,7,midfield
Ciara O'Brien,9,forward
Niamh Walsh,6,defense
Sinead Ryan,7,midfield
Orla McCarthy,8,defense
Roisin Brennan,5,forward
Mairead Doyle,9,midfield
Caoimhe Flynn,6,defense
Aisling Connolly,7,forward
Grainne Sullivan,8,midfield
Fionnuala Gallagher,6,defense
Siobhan Doherty,7,forward
Deirdre Fitzgerald,9,defense
Eimear O'Neill,5,midfield
Clodagh Murray,8,forward
Sorcha Byrne,7,defense
Bronagh Kavanagh,6,midfield
Nuala Maguire,9,forward
Emer Higgins,7,midfield
